index,rdate,rid,hid,class,distance,jname,tname,exweight,bardraw,rating,horseweight,rank,finishm,win_t5,place_t5,ind_win,ind_pla,velocity,straight,width,humidity
146,2019-01-12,5,3,51.20929941722318,1400,5.375278407684165,8.297294370266917,131.0,3.0,57.0,1076.0,12,8410.0,99.0,34.0,0,0,1664.6848989298455,430,30.5,3.0
147,2019-01-12,5,4,51.20929941722318,1400,8.046869510959576,8.558718938244736,129.0,2.0,55.0,1200.0,2,8262.0,1.8,1.1,0,1,1694.5049624788187,430,30.5,3.0
148,2019-01-12,5,5,51.20929941722318,1400,7.259116128097101,8.297294370266917,128.0,11.0,54.0,1092.0,6,8292.0,17.0,3.3,0,0,1688.374336710082,430,30.5,3.0
149,2019-01-12,5,6,51.20929941722318,1400,8.703008637464448,8.744647438317532,126.0,13.0,52.0,1081.0,8,8305.0,6.3,1.9,0,0,1685.7314870559903,430,30.5,3.0
150,2019-01-12,5,7,51.20929941722318,1400,8.035602692918582,8.417372856134026,126.0,1.0,52.0,1044.0,11,8407.0,99.0,17.0,0,0,1665.2789342214821,430,30.5,3.0
151,2019-01-12,5,8,51.20929941722318,1400,8.227375506834035,8.735364401103888,124.0,8.0,50.0,1212.0,4,8289.0,6.8,1.9,0,0,1688.9854023404512,430,30.5,3.0
152,2019-01-12,5,9,51.20929941722318,1400,8.478244441277663,8.507142855562735,121.0,12.0,47.0,1183.0,10,8324.0,99.0,16.0,0,0,1681.8837097549256,430,30.5,3.0
153,2019-01-12,5,10,51.20929941722318,1400,8.331827004436057,7.628517626575055,121.0,4.0,47.0,1153.0,13,8460.0,99.0,21.0,0,0,1654.8463356973996,430,30.5,3.0
154,2019-01-12,5,11,51.20929941722318,1400,8.130353547431238,8.744647438317532,120.0,6.0,46.0,1246.0,1,8244.0,13.0,3.2,1,1,1698.204754973314,430,30.5,3.0
155,2019-01-12,5,12,51.20929941722318,1400,8.726967774991493,8.363575702750637,119.0,9.0,45.0,1057.0,7,8296.0,72.0,7.7,0,0,1687.560270009643,430,30.5,3.0
156,2019-01-12,5,13,51.20929941722318,1400,6.142037405587356,8.724207360800564,116.0,7.0,42.0,1268.0,5,8289.0,10.0,2.8,0,0,1688.9854023404512,430,30.5,3.0
157,2019-01-12,6,1,51.20929941722318,1650,8.478244441277663,8.27893600229198,133.0,4.0,60.0,1063.0,3,9928.0,22.0,5.8,0,1,1661.9661563255438,0,0.0,2.75
158,2019-01-12,6,2,51.20929941722318,1650,8.703008637464448,8.735364401103888,133.0,9.0,60.0,1079.0,8,9965.0,7.6,2.5,0,0,1655.7952834922228,0,0.0,2.75
159,2019-01-12,6,3,51.20929941722318,1650,8.046869510959576,8.558718938244736,132.0,3.0,59.0,1094.0,11,10059.0,3.5,1.6,0,0,1640.3220996122875,0,0.0,2.75
160,2019-01-12,6,4,51.20929941722318,1650,7.9865049385539955,8.454466361507933,129.0,8.0,56.0,1040.0,12,10097.0,15.0,6.1,0,0,1634.1487570565514,0,0.0,2.75
161,2019-01-12,6,5,51.20929941722318,1650,8.035602692918582,6.327936783729195,129.0,5.0,56.0,1171.0,2,9926.0,9.4,3.7,0,1,1662.3010276042717,0,0.0,2.75
162,2019-01-12,6,6,51.20929941722318,1650,6.63200177739563,8.724207360800564,127.0,1.0,54.0,1160.0,10,10009.0,18.0,4.7,0,0,1648.5163352982315,0,0.0,2.75
163,2019-01-12,6,7,51.20929941722318,1650,7.384610383176974,8.744647438317532,122.0,10.0,49.0,1143.0,6,9963.0,14.0,4.5,0,0,1656.127672387835,0,0.0,2.75
164,2019-01-12,6,8,51.20929941722318,1650,8.331827004436057,8.417372856134026,120.0,6.0,47.0,1193.0,5,9940.0,18.0,5.6,0,0,1659.959758551308,0,0.0,2.75
165,2019-01-12,6,9,51.20929941722318,1650,8.130353547431238,8.27893600229198,119.0,12.0,46.0,1202.0,9,10002.0,21.0,5.0,0,0,1649.6700659868027,0,0.0,2.75
166,2019-01-12,6,10,51.20929941722318,1650,8.227375506834035,8.363575702750637,118.0,2.0,45.0,1069.0,4,9931.0,43.0,10.0,0,0,1661.4641023059107,0,0.0,2.75
167,2019-01-12,6,11,51.20929941722318,1650,6.142037405587356,7.820037989458753,118.0,11.0,45.0,1178.0,13,10342.0,15.0,3.8,0,0,1595.4360858634693,0,0.0,2.75
168,2019-01-12,6,12,51.20929941722318,1650,7.259116128097101,7.889084407035514,116.0,7.0,43.0,1099.0,7,9965.0,6.4,2.1,0,0,1655.7952834922228,0,0.0,2.75
169,2019-01-12,6,13,51.20929941722318,1650,8.335431477880796,4.77912349311153,114.0,13.0,41.0,1031.0,1,9914.0,8.7,2.6,1,1,1664.3130925963285,0,0.0,2.75
170,2019-01-12,7,1,69.93396499768197,1800,6.811244378601294,8.262300941787448,133.0,9.0,77.0,1057.0,3,10831.0,15.0,3.9,0,1,1661.8964084572062,430,30.5,3.0
171,2019-01-12,7,2,69.93396499768197,1800,7.9865049385539955,8.454466361507933,133.0,12.0,77.0,1013.0,9,10887.0,34.0,7.4,0,0,1653.3480297602646,430,30.5,3.0
172,2019-01-12,7,3,69.93396499768197,1800,8.726967774991493,8.356789669923213,132.0,5.0,76.0,1089.0,1,10803.0,7.4,2.7,1,1,1666.2038322688143,430,30.5,3.0
173,2019-01-12,7,4,69.93396499768197,1800,8.035602692918582,8.262300941787448,131.0,3.0,75.0,1142.0,7,10863.0,14.0,3.3,0,0,1657.0008285004142,430,30.5,3.0
174,2019-01-12,7,5,69.93396499768197,1800,8.703008637464448,6.327936783729195,130.0,2.0,74.0,1086.0,5,10836.0,3.0,1.4,0,0,1661.1295681063123,430,30.5,3.0
175,2019-01-12,7,6,69.93396499768197,1800,7.384610383176974,7.820037989458753,130.0,4.0,74.0,1137.0,6,10840.0,4.4,1.9,0,0,1660.5166051660517,430,30.5,3.0
176,2019-01-12,7,7,69.93396499768197,1800,6.63200177739563,8.417372856134026,128.0,8.0,72.0,1184.0,12,10951.0,64.0,11.0,0,0,1643.6855081727697,430,30.5,3.0
177,2019-01-12,7,8,69.93396499768197,1800,8.046869510959576,8.558718938244736,126.0,11.0,70.0,1127.0,11,10899.0,27.0,4.9,0,0,1651.5276630883568,430,30.5,3.0
178,2019-01-12,7,9,69.93396499768197,1800,6.142037405587356,8.744647438317532,123.0,7.0,67.0,1233.0,8,10885.0,12.0,2.9,0,0,1653.6518144235185,430,30.5,3.0
179,2019-01-12,7,10,69.93396499768197,1800,5.111987788356544,8.454466361507933,122.0,6.0,66.0,1154.0,10,10888.0,36.0,7.5,0,0,1653.1961792799411,430,30.5,3.0
180,2019-01-12,7,11,69.93396499768197,1800,6.091309882077698,8.740016691519521,121.0,1.0,65.0,1171.0,2,10822.0,12.0,3.5,0,1,1663.2785067455184,430,30.5,3.0
181,2019-01-12,7,12,69.93396499768197,1800,8.227375506834035,8.363575702750637,117.0,10.0,61.0,1119.0,4,10834.0,8.4,3.0,0,0,1661.436219309581,430,30.5,3.0
182,2019-01-12,8,1,69.93396499768197,1400,8.726967774991493,8.606302366488013,133.0,4.0,78.0,1052.0,4,8233.0,4.4,1.8,0,0,1700.4737033888011,430,30.5,3.0
183,2019-01-12,8,2,69.93396499768197,1400,6.655440350367647,8.724207360800564,133.0,6.0,78.0,1085.0,13,8380.0,99.0,25.0,0,0,1670.6443914081146,430,30.5,3.0
184,2019-01-12,8,3,69.93396499768197,1400,7.239214973779806,8.363575702750637,133.0,13.0,78.0,1087.0,11,8300.0,75.0,15.0,0,0,1686.7469879518073,430,30.5,3.0
185,2019-01-12,8,4,69.93396499768197,1400,8.046869510959576,8.558718938244736,131.0,8.0,76.0,1044.0,7,8246.0,25.0,5.6,0,0,1697.792869269949,430,30.5,3.0
186,2019-01-12,8,5,69.93396499768197,1400,7.9865049385539955,8.491875383431948,130.0,3.0,75.0,1145.0,6,8238.0,29.0,6.4,0,0,1699.4416120417577,430,30.5,3.0
187,2019-01-12,8,6,69.93396499768197,1400,8.035602692918582,8.740016691519521,129.0,9.0,74.0,1172.0,5,8233.0,29.0,6.3,0,0,1700.4737033888011,430,30.5,3.0
188,2019-01-12,8,7,69.93396499768197,1400,8.703008637464448,8.744647438317532,127.0,7.0,72.0,1163.0,2,8207.0,7.3,2.5,0,1,1705.8608504934812,430,30.5,3.0
189,2019-01-12,8,8,69.93396499768197,1400,8.227375506834035,8.735364401103888,125.0,14.0,70.0,1146.0,12,8329.0,88.0,16.0,0,0,1680.8740545083444,430,30.5,3.0
190,2019-01-12,8,9,69.93396499768197,1400,7.384610383176974,8.262300941787448,120.0,1.0,65.0,1252.0,8,8249.0,19.0,4.5,0,0,1697.1754152018427,430,30.5,3.0
191,2019-01-12,8,10,69.93396499768197,1400,6.63200177739563,4.77912349311153,118.0,5.0,63.0,1192.0,10,8274.0,9.0,2.1,0,0,1692.047377326565,430,30.5,3.0
192,2019-01-12,8,11,69.93396499768197,1400,8.478244441277663,7.820037989458753,118.0,10.0,63.0,1164.0,9,8253.0,16.0,5.2,0,0,1696.3528413910094,430,30.5,3.0
193,2019-01-12,8,12,69.93396499768197,1400,5.111987788356544,8.337109129562474,116.0,11.0,61.0,1073.0,14,8387.0,99.0,24.0,0,0,1669.2500298080363,430,30.5,3.0
194,2019-01-12,8,13,69.93396499768197,1400,6.142037405587356,6.327936783729195,116.0,2.0,61.0,1079.0,1,8194.0,2.8,1.3,1,1,1708.567244325116,430,30.5,3.0
195,2019-01-12,8,14,69.93396499768197,1400,8.331827004436057,7.628517626575055,115.0,12.0,60.0,1073.0,3,8220.0,8.0,2.8,0,1,1703.1630170316303,430,30.5,3.0
196,2019-01-12,9,1,87.77822148631537,1650,8.703008637464448,8.724207360800564,133.0,11.0,104.0,1158.0,12,9918.0,7.4,2.6,0,0,1663.6418632788868,0,0.0,2.75
197,2019-01-12,9,2,87.77822148631537,1650,6.811244378601294,8.558718938244736,131.0,8.0,102.0,1101.0,13,10002.0,8.0,2.2,0,0,1649.6700659868027,0,0.0,2.75
198,2019-01-12,9,3,87.77822148631537,1650,6.63200177739563,8.491875383431948,121.0,7.0,92.0,1126.0,14,10040.0,56.0,12.0,0,0,1643.4262948207172,0,0.0,2.75
199,2019-01-12,9,4,87.77822148631537,1650,8.478244441277663,6.327936783729195,121.0,14.0,92.0,1139.0,4,9776.0,19.0,5.8,0,0,1687.8068739770868,0,0.0,2.75
200,2019-01-12,9,5,87.77822148631537,1650,8.035602692918582,8.740016691519521,116.0,3.0,87.0,1034.0,3,9772.0,18.0,4.4,0,1,1688.4977486696685,0,0.0,2.75
201,2019-01-12,9,6,87.77822148631537,1650,8.726967774991493,8.606302366488013,115.0,4.0,86.0,1168.0,9,9860.0,17.0,4.1,0,0,1673.4279918864097,0,0.0,2.75
202,2019-01-12,9,7,87.77822148631537,1650,8.046869510959576,8.558718938244736,115.0,12.0,86.0,1099.0,2,9747.0,10.0,3.2,0,1,1692.828562634657,0,0.0,2.75
203,2019-01-12,9,8,87.77822148631537,1650,5.111987788356544,6.327936783729195,113.0,6.0,83.0,1095.0,5,9777.0,4.5,1.6,0,0,1687.6342436330162,0,0.0,2.75
204,2019-01-12,9,9,87.77822148631537,1650,6.655440350367647,8.724207360800564,113.0,2.0,83.0,1092.0,7,9829.0,16.0,3.6,0,0,1678.705870383559,0,0.0,2.75
205,2019-01-12,9,10,87.77822148631537,1650,8.130353547431238,7.820037989458753,113.0,9.0,83.0,1113.0,8,9852.0,35.0,7.0,0,0,1674.7868453105968,0,0.0,2.75
206,2019-01-12,9,11,87.77822148631537,1650,7.239214973779806,8.740016691519521,113.0,1.0,82.0,1118.0,11,9917.0,86.0,15.0,0,0,1663.809619844711,0,0.0,2.75
207,2019-01-12,9,12,87.77822148631537,1650,8.335431477880796,8.27893600229198,113.0,5.0,82.0,1173.0,10,9896.0,36.0,7.9,0,0,1667.3403395311236,0,0.0,2.75
208,2019-01-12,9,13,87.77822148631537,1650,8.331827004436057,8.454466361507933,113.0,13.0,81.0,1045.0,6,9811.0,99.0,31.0,0,0,1681.7857506880032,0,0.0,2.75
209,2019-01-12,9,14,87.77822148631537,1650,6.142037405587356,8.337109129562474,113.0,10.0,80.0,1129.0,1,9732.0,3.0,1.9,1,1,1695.4377311960543,0,0.0,2.75
210,2019-01-12,10,1,69.93396499768197,1200,7.9865049385539955,8.491875383431948,133.0,2.0,80.0,1176.0,8,6960.0,20.0,3.5,0,0,1724.1379310344828,430,30.5,3.0
211,2019-01-12,10,2,69.93396499768197,1200,6.63200177739563,8.606302366488013,132.0,9.0,79.0,1052.0,10,6984.0,22.0,3.9,0,0,1718.213058419244,430,30.5,3.0
212,2019-01-12,10,3,69.93396499768197,1200,6.655440350367647,7.628517626575055,132.0,4.0,79.0,1103.0,9,6975.0,29.0,5.1,0,0,1720.4301075268818,430,30.5,3.0
213,2019-01-12,10,4,69.93396499768197,1200,7.384610383176974,8.507142855562735,131.0,1.0,78.0,1192.0,11,7001.0,82.0,11.0,0,0,1714.0408513069563,430,30.5,3.0
214,2019-01-12,10,5,69.93396499768197,1200,8.331827004436057,8.724207360800564,125.0,12.0,72.0,1161.0,13,7122.0,98.0,16.0,0,0,1684.9199663016007,430,30.5,3.0
215,2019-01-12,10,6,69.93396499768197,1200,8.335431477880796,7.889084407035514,124.0,10.0,71.0,1195.0,2,6919.0,39.0,6.3,0,1,1734.354675531146,430,30.5,3.0
216,2019-01-12,10,7,69.93396499768197,1200,8.703008637464448,8.417372856134026,123.0,13.0,70.0,1175.0,4,6925.0,15.0,3.9,0,0,1732.8519855595669,430,30.5,3.0
217,2019-01-12,10,8,69.93396499768197,1200,6.142037405587356,8.337109129562474,122.0,8.0,69.0,1110.0,5,6944.0,4.9,1.9,0,0,1728.110599078341,430,30.5,3.0
218,2019-01-12,10,9,69.93396499768197,1200,6.091309882077698,8.744647438317532,119.0,7.0,66.0,1160.0,12,7025.0,99.0,20.0,0,0,1708.1850533807828,430,30.5,3.0
219,2019-01-12,10,10,69.93396499768197,1200,8.227375506834035,8.740016691519521,118.0,6.0,65.0,1069.0,7,6956.0,28.0,5.2,0,0,1725.1293847038528,430,30.5,3.0
220,2019-01-12,10,11,69.93396499768197,1200,0.0,0.0,122.61638888121101,4.0,69.93396499768197,1106.368874062333,0,100000.0,26.101661368452852,0.0,0,0,120.0,430,30.5,3.0
221,2019-01-12,10,12,69.93396499768197,1200,8.478244441277663,7.820037989458753,115.0,11.0,62.0,1099.0,6,6947.0,7.7,1.9,0,0,1727.364329926587,430,30.5,3.0
222,2019-01-12,10,13,69.93396499768197,1200,8.035602692918582,8.363575702750637,114.0,5.0,61.0,1146.0,3,6922.0,27.0,4.0,0,1,1733.6030049118751,430,30.5,3.0
223,2019-01-12,10,14,69.93396499768197,1200,8.046869510959576,8.558718938244736,114.0,3.0,61.0,1122.0,1,6880.0,1.8,1.2,1,1,1744.1860465116279,430,30.5,3.0
224,2019-01-16,1,1,51.20929941722318,2200,8.703008637464448,8.735364401103888,133.0,6.0,60.0,1248.0,7,13884.0,4.0,1.4,0,0,1584.5577643330453,338,26.5,3.0
225,2019-01-16,1,2,51.20929941722318,2200,7.9865049385539955,8.417372856134026,126.0,1.0,53.0,1113.0,5,13821.0,14.0,2.9,0,0,1591.78062368859,338,26.5,3.0
226,2019-01-16,1,3,51.20929941722318,2200,8.331827004436057,7.628517626575055,123.0,4.0,50.0,1107.0,4,13811.0,16.0,3.0,0,0,1592.9331692129463,338,26.5,3.0
227,2019-01-16,1,4,51.20929941722318,2200,8.035602692918582,8.417372856134026,122.0,3.0,49.0,1119.0,1,13792.0,1.8,1.2,1,1,1595.1276102088168,338,26.5,3.0
228,2019-01-16,1,5,51.20929941722318,2200,8.046869510959576,8.744647438317532,117.0,5.0,44.0,993.0,2,13796.0,8.9,1.9,0,1,1594.6651203247318,338,26.5,3.0
229,2019-01-16,1,6,51.20929941722318,2200,7.259116128097101,8.27893600229198,117.0,7.0,44.0,1107.0,3,13797.0,14.0,2.5,0,1,1594.5495397550192,338,26.5,3.0
230,2019-01-16,1,7,51.20929941722318,2200,6.142037405587356,8.363575702750637,113.0,2.0,40.0,1087.0,6,13880.0,8.6,1.8,0,0,1585.014409221902,338,26.5,3.0
231,2019-01-16,2,1,31.560311284046694,1000,8.046869510959576,8.558718938244736,133.0,3.0,38.0,1094.0,7,5846.0,3.7,1.7,0,0,1710.5713308244954,338,26.5,3.0
232,2019-01-16,2,2,31.560311284046694,1000,8.331827004436057,7.628517626575055,132.0,7.0,37.0,1168.0,11,5894.0,23.0,5.8,0,0,1696.6406515100102,338,26.5,3.0
233,2019-01-16,2,3,31.560311284046694,1000,7.9865049385539955,8.417372856134026,129.0,2.0,34.0,1067.0,4,5817.0,4.1,1.6,0,0,1719.0991920233798,338,26.5,3.0
234,2019-01-16,2,4,31.560311284046694,1000,8.703008637464448,8.27893600229198,127.0,5.0,32.0,1099.0,1,5788.0,6.6,1.9,1,1,1727.7125086385624,338,26.5,3.0
235,2019-01-16,2,5,31.560311284046694,1000,8.478244441277663,4.77912349311153,126.0,11.0,31.0,1164.0,3,5799.0,23.0,5.6,0,1,1724.435247456458,338,26.5,3.0
236,2019-01-16,2,6,31.560311284046694,1000,6.655440350367647,8.356789669923213,123.0,6.0,28.0,1033.0,5,5824.0,11.0,3.5,0,0,1717.032967032967,338,26.5,3.0
237,2019-01-16,2,7,31.560311284046694,1000,8.227375506834035,8.735364401103888,121.0,10.0,26.0,1146.0,9,5856.0,23.0,7.4,0,0,1707.6502732240438,338,26.5,3.0
238,2019-01-16,2,8,31.560311284046694,1000,8.035602692918582,7.820037989458753,118.0,4.0,23.0,1125.0,8,5846.0,9.9,3.1,0,0,1710.5713308244954,338,26.5,3.0
239,2019-01-16,2,9,31.560311284046694,1000,7.259116128097101,7.889084407035514,118.0,1.0,23.0,1084.0,6,5831.0,8.9,2.7,0,0,1714.9717029669011,338,26.5,3.0
240,2019-01-16,2,10,31.560311284046694,1000,8.335431477880796,7.889084407035514,117.0,9.0,22.0,1164.0,2,5791.0,9.3,2.6,0,1,1726.817475392851,338,26.5,3.0
241,2019-01-16,2,11,31.560311284046694,1000,6.63200177739563,8.27893600229198,113.0,8.0,18.0,1105.0,10,5868.0,59.0,10.0,0,0,1704.1581458759372,338,26.5,3.0
242,2019-01-16,3,1,51.20929941722318,1650,7.384610383176974,8.744647438317532,133.0,2.0,60.0,1145.0,6,10148.0,39.0,6.3,0,0,1625.9361450532124,338,26.5,3.0
243,2019-01-16,3,2,51.20929941722318,1650,8.335431477880796,7.889084407035514,131.0,1.0,58.0,1165.0,9,10259.0,10.0,3.0,0,0,1608.3438931669752,338,26.5,3.0
244,2019-01-16,3,3,51.20929941722318,1650,8.726967774991493,8.606302366488013,126.0,6.0,53.0,1083.0,7,10167.0,9.0,2.3,0,0,1622.897609914429,338,26.5,3.0
245,2019-01-16,3,4,51.20929941722318,1650,8.703008637464448,8.735364401103888,125.0,3.0,52.0,1153.0,4,10069.0,5.5,2.1,0,0,1638.6930181745952,338,26.5,3.0
246,2019-01-16,3,5,51.20929941722318,1650,8.046869510959576,8.558718938244736,125.0,5.0,52.0,1131.0,10,10296.0,36.0,5.6,0,0,1602.5641025641025,338,26.5,3.0
247,2019-01-16,3,6,51.20929941722318,1650,6.142037405587356,4.77912349311153,124.0,4.0,51.0,1112.0,5,10086.0,2.2,1.2,0,0,1635.930993456276,338,26.5,3.0
248,2019-01-16,3,7,51.20929941722318,1650,8.227375506834035,6.327936783729195,123.0,10.0,50.0,1233.0,2,10046.0,21.0,4.3,0,1,1642.4447541309974,338,26.5,3.0
249,2019-01-16,3,8,51.20929941722318,1650,8.035602692918582,8.417372856134026,121.0,8.0,48.0,1078.0,1,10029.0,5.5,1.9,1,1,1645.228836374514,338,26.5,3.0
250,2019-01-16,3,9,51.20929941722318,1650,8.331827004436057,8.724207360800564,120.0,7.0,47.0,1043.0,3,10059.0,13.0,2.5,0,1,1640.3220996122875,338,26.5,3.0
251,2019-01-16,3,10,51.20929941722318,1650,6.63200177739563,8.297294370266917,115.0,9.0,42.0,1121.0,8,10183.0,99.0,15.0,0,0,1620.3476382205638,338,26.5,3.0
252,2019-01-16,3,11,51.20929941722318,1650,7.239214973779806,7.820037989458753,114.0,11.0,41.0,1182.0,11,10378.0,99.0,15.0,0,0,1589.9017151666988,338,26.5,3.0
253,2019-01-16,4,1,51.20929941722318,1650,6.142037405587356,8.724207360800564,133.0,8.0,60.0,1052.0,2,10042.0,7.6,2.3,0,1,1643.0989842660824,338,26.5,3.0
254,2019-01-16,4,2,51.20929941722318,1650,6.091309882077698,8.740016691519521,131.0,10.0,58.0,1143.0,10,10269.0,19.0,4.9,0,0,1606.7776803973122,338,26.5,3.0
255,2019-01-16,4,3,51.20929941722318,1650,8.035602692918582,6.327936783729195,130.0,1.0,57.0,1122.0,9,10135.0,6.9,2.5,0,0,1628.0217069560927,338,26.5,3.0
256,2019-01-16,4,4,51.20929941722318,1650,8.335431477880796,7.889084407035514,128.0,2.0,55.0,1162.0,4,10102.0,20.0,5.1,0,0,1633.3399326865967,338,26.5,3.0
257,2019-01-16,4,5,51.20929941722318,1650,7.259116128097101,7.820037989458753,126.0,3.0,53.0,996.0,8,10130.0,6.9,2.5,0,0,1628.8252714708785,338,26.5,3.0
258,2019-01-16,4,6,51.20929941722318,1650,5.111987788356544,8.337109129562474,122.0,4.0,49.0,1052.0,1,10040.0,8.1,2.6,1,1,1643.4262948207172,338,26.5,3.0
259,2019-01-16,4,7,51.20929941722318,1650,8.703008637464448,8.735364401103888,122.0,6.0,49.0,1155.0,11,10380.0,3.8,2.0,0,0,1589.5953757225434,338,26.5,3.0
260,2019-01-16,4,8,51.20929941722318,1650,8.046869510959576,8.297294370266917,121.0,9.0,48.0,1069.0,5,10112.0,11.0,2.9,0,0,1631.7246835443038,338,26.5,3.0
261,2019-01-16,4,9,51.20929941722318,1650,6.655440350367647,4.77912349311153,118.0,5.0,45.0,974.0,3,10090.0,6.2,2.0,0,1,1635.2824578790883,338,26.5,3.0
262,2019-01-16,4,10,51.20929941722318,1650,8.331827004436057,8.744647438317532,117.0,7.0,44.0,1011.0,6,10112.0,22.0,4.3,0,0,1631.7246835443038,338,26.5,3.0
263,2019-01-16,4,11,51.20929941722318,1650,6.63200177739563,8.606302366488013,114.0,11.0,41.0,1172.0,7,10124.0,71.0,14.0,0,0,1629.7905966021335,338,26.5,3.0
264,2019-01-16,5,1,51.20929941722318,1200,8.703008637464448,7.889084407035514,133.0,7.0,60.0,1073.0,1,7040.0,3.8,1.8,1,1,1704.5454545454545,338,26.5,3.0
265,2019-01-16,5,2,51.20929941722318,1200,6.655440350367647,8.356789669923213,133.0,5.0,60.0,1012.0,4,7047.0,8.7,2.8,0,0,1702.8522775649212,338,26.5,3.0
266,2019-01-16,5,3,51.20929941722318,1200,6.091309882077698,8.740016691519521,132.0,1.0,59.0,1041.0,6,7062.0,12.0,4.5,0,0,1699.2353440951572,338,26.5,3.0
267,2019-01-16,5,4,51.20929941722318,1200,6.63200177739563,8.297294370266917,131.0,3.0,58.0,1065.0,9,7124.0,24.0,6.1,0,0,1684.4469399213924,338,26.5,3.0
268,2019-01-16,5,5,51.20929941722318,1200,8.478244441277663,7.628517626575055,131.0,10.0,58.0,1093.0,8,7086.0,23.0,5.0,0,0,1693.480101608806,338,26.5,3.0
269,2019-01-16,5,6,51.20929941722318,1200,8.046869510959576,8.558718938244736,131.0,12.0,58.0,987.0,3,7040.0,6.4,1.9,0,1,1704.5454545454545,338,26.5,3.0
270,2019-01-16,5,7,51.20929941722318,1200,0.0,0.0,122.61638888121101,4.0,51.20929941722318,1106.368874062333,0,100000.0,25.0,6.4,0,0,120.0,338,26.5,3.0
271,2019-01-16,5,8,51.20929941722318,1200,7.9865049385539955,8.417372856134026,122.0,8.0,49.0,1071.0,2,7040.0,6.4,2.6,0,1,1704.5454545454545,338,26.5,3.0
272,2019-01-16,5,9,51.20929941722318,1200,7.384610383176974,8.507142855562735,119.0,9.0,46.0,1132.0,7,7076.0,21.0,5.1,0,0,1695.8733747880158,338,26.5,3.0
273,2019-01-16,5,10,51.20929941722318,1200,8.035602692918582,8.27893600229198,118.0,4.0,45.0,1083.0,10,7159.0,24.0,7.0,0,0,1676.2117614191927,338,26.5,3.0
274,2019-01-16,5,11,51.20929941722318,1200,6.142037405587356,8.454466361507933,117.0,2.0,44.0,1095.0,5,7048.0,8.0,3.2,0,0,1702.61066969353,338,26.5,3.0
275,2019-01-16,5,12,51.20929941722318,1200,8.331827004436057,8.724207360800564,116.0,6.0,43.0,1098.0,11,7196.0,9.1,2.3,0,0,1667.5931072818232,338,26.5,3.0
276,2019-01-16,6,1,69.93396499768197,1200,8.703008637464448,8.735364401103888,133.0,4.0,80.0,1061.0,4,7008.0,2.7,1.8,0,0,1712.3287671232877,338,26.5,3.0
277,2019-01-16,6,2,69.93396499768197,1200,8.726967774991493,8.724207360800564,129.0,12.0,76.0,1054.0,7,7059.0,99.0,17.0,0,0,1699.9575010624735,338,26.5,3.0
278,2019-01-16,6,3,69.93396499768197,1200,6.142037405587356,8.507142855562735,127.0,3.0,74.0,1155.0,12,7125.0,13.0,2.9,0,0,1684.2105263157894,338,26.5,3.0
279,2019-01-16,6,4,69.93396499768197,1200,6.63200177739563,7.820037989458753,126.0,1.0,73.0,1132.0,11,7108.0,19.0,3.9,0,0,1688.2386043894203,338,26.5,3.0
280,2019-01-16,6,5,69.93396499768197,1200,7.384610383176974,8.744647438317532,126.0,2.0,73.0,1009.0,6,7053.0,94.0,13.0,0,0,1701.4036580178647,338,26.5,3.0
281,2019-01-16,6,6,69.93396499768197,1200,8.227375506834035,6.327936783729195,124.0,11.0,71.0,1168.0,10,7094.0,22.0,4.5,0,0,1691.570341133352,338,26.5,3.0
282,2019-01-16,6,7,69.93396499768197,1200,8.046869510959576,8.558718938244736,123.0,6.0,70.0,984.0,1,6986.0,3.8,1.4,1,1,1717.721156598912,338,26.5,3.0
283,2019-01-16,6,8,69.93396499768197,1200,5.111987788356544,8.454466361507933,119.0,10.0,66.0,1186.0,5,7030.0,18.0,3.9,0,0,1706.9701280227596,338,26.5,3.0
284,2019-01-16,6,9,69.93396499768197,1200,7.239214973779806,8.27893600229198,119.0,9.0,66.0,1065.0,9,7089.0,99.0,21.0,0,0,1692.7634363097757,338,26.5,3.0
285,2019-01-16,6,10,69.93396499768197,1200,8.035602692918582,8.740016691519521,117.0,8.0,64.0,1102.0,2,6988.0,5.2,1.7,0,1,1717.2295363480252,338,26.5,3.0
286,2019-01-16,6,11,69.93396499768197,1200,6.655440350367647,8.356789669923213,115.0,5.0,62.0,1047.0,8,7066.0,18.0,4.0,0,0,1698.2734220209454,338,26.5,3.0
287,2019-01-16,6,12,69.93396499768197,1200,8.478244441277663,4.77912349311153,115.0,7.0,62.0,1011.0,3,7005.0,11.0,3.3,0,1,1713.0620985010707,338,26.5,3.0
288,2019-01-16,7,1,69.93396499768197,1200,8.335431477880796,8.507142855562735,133.0,8.0,78.0,1242.0,11,7044.0,12.0,3.0,0,0,1703.5775127768313,338,26.5,3.0
289,2019-01-16,7,2,69.93396499768197,1200,7.9865049385539955,8.262300941787448,129.0,1.0,74.0,1152.0,9,7043.0,9.0,2.5,0,0,1703.8193951441147,338,26.5,3.0
290,2019-01-16,7,3,69.93396499768197,1200,7.259116128097101,8.735364401103888,123.0,9.0,68.0,1143.0,5,7017.0,20.0,5.7,0,0,1710.1325352714834,338,26.5,3.0
291,2019-01-16,7,4,69.93396499768197,1200,7.384610383176974,8.337109129562474,126.0,4.0,71.0,1070.0,7,7024.0,3.3,1.6,0,0,1708.4282460136674,338,26.5,3.0
