,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
190,110339,2019-01-06,7,8,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,T284,U Rispoli,D E Ferraris,123,11.0,TT,50.0,1.0,1066.0,2.0,1.08.83,7.0,+2,3/8/4/9/5/5,6,9-9-6,9.0,9.0,6.0,0.0,0.0,0.0,2424.0,2217.0,2290.0,0.0,0.0,0.0,6931.0,5.75,5.0,2.75,0.0,0.0,0.0,18.0,,2-3/4,15.0,26.0,6.3,6.3,0,0,0.01959870080525485,0.09555284794258195,0.0,0.0
191,110340,2019-01-06,7,9,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,B382,M F Poon,D J Hall,116,3.0,H,46.0,-3.0,1141.0,9.0,,4.0,1,11/13/12,10,10-10-10,10.0,10.0,10.0,0.0,0.0,0.0,2440.0,2209.0,2403.0,0.0,0.0,0.0,7052.0,6.75,5.5,10.25,0.0,0.0,0.0,14.0,,10-1/4,82.0,99.0,13.0,22.0,0,0,0.032896546306079605,0.15771907647919403,0.0,0.0
192,110341,2019-01-06,7,10,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,B023,G van Niekerk,T P Yung,116,8.0,H,43.0,-2.0,1161.0,11.0,,5.0,1,12/6/3/13/10/11,3,11-11-3,11.0,11.0,3.0,0.0,0.0,0.0,2448.0,2213.0,2251.0,0.0,0.0,0.0,6912.0,7.25,6.25,1.5,0.0,0.0,0.0,25.0,,1-1/2,21.0,28.0,3.9,5.0,0,1,0.05051831927658348,0.2364693309820949,0.0,0.0
193,110342,2019-01-06,7,11,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,V255,K Teetan,C W Chang,116,2.0,,43.0,5.0,1078.0,9.0,1.09.17,6.0,1,1/9/9/12/7/7,8,3-4-8,3.0,4.0,8.0,0.0,0.0,0.0,2356.0,2225.0,2374.0,0.0,0.0,0.0,6955.0,1.5,1.25,4.25,0.0,0.0,0.0,18.0,,4-1/4,10.0,13.0,2.1,2.7,0,0,0.1062860957639614,0.45348087650251945,0.0,0.0
194,110343,2019-01-06,7,12,ST,ALL WEATHER TRACK,GOOD,ALL WEATHER TRACK,Class 4,1200,6888.0,2332.0,2229.0,2327.0,0.0,0.0,0.0,V121,H N Wong,W Y So,113,1.0,TT,43.0,0.0,1144.0,-5.0,1.09.36,6.0,+1,8/7/8/2/4/3,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,,,17.0,,4.4,,0,0,0.14961279970600522,0.5789142821619518,0.0,0.0
195,110344,2019-01-06,8,1,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,A005,M L Yeung,K L Man,131,4.0,B,60.0,0.0,1143.0,-3.0,1.47.96,6.0,+1,7/3/2/5/6/3,4,7-8-7-6-4,7.0,8.0,7.0,6.0,4.0,0.0,1468.0,2267.0,2357.0,2365.0,2385.0,0.0,10842.0,4.0,6.25,4.5,3.5,2.0,0.0,25.0,,2,10.0,8.0,3.7,2.4,0,0,0.30484116844409015,0.7782044914764044,0.0,0.0
196,110345,2019-01-06,8,2,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,B072,Z Purton,C S Shum,132,14.0,B/H/XB/TT,59.0,-1.0,1197.0,6.0,1.47.52,5.0,+1,6/5/6/3/2/6,1,13-13-11-12-1,13.0,13.0,11.0,12.0,1.0,0.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,10810.0,7.25,8.75,7.25,5.25,0.25,0.0,25.0,,-,5.0,4.6,2.1,1.8,1,1,0.030597168947488193,0.1290817243450867,0.0,0.0
197,110346,2019-01-06,8,3,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,V149,C Wong,T P Yung,125,1.0,,59.0,0.0,1146.0,6.0,1.48.65,7.0,+1,3/1/6/4/1/3,8,5-7-8-8-8,5.0,7.0,8.0,8.0,8.0,0.0,1444.0,2279.0,2381.0,2365.0,2415.0,0.0,10884.0,2.5,5.5,5.25,4.25,4.5,0.0,39.0,,4-1/2,9.0,8.4,3.5,3.2,0,0,0.010340639979684612,0.044550961989944876,0.0,0.0
198,110347,2019-01-06,8,4,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,V407,S de Sousa,C H Yip,131,12.0,TT,58.0,5.0,1151.0,6.0,1.47.65,6.0,1,1/3/2/5/4/5,6,1-1-1-1-6,1.0,1.0,1.0,1.0,6.0,0.0,1404.0,2231.0,2385.0,2381.0,2472.0,0.0,10873.0,0.25,0.25,0.25,0.25,4.0,0.0,14.0,,4,7.0,6.6,2.3,2.5,0,0,0.014585135476278984,0.06256896235302302,0.0,0.0
199,110348,2019-01-06,8,5,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,S388,K C Leung,C Fownes,128,8.0,B/XB,55.0,1.0,1072.0,-16.0,1.47.95,8.0,1,3/1/9/9/4/1,12,3-2-2-5-12,3.0,2.0,2.0,5.0,12.0,0.0,1420.0,2227.0,2393.0,2405.0,2499.0,0.0,10944.0,1.0,0.75,1.25,2.75,8.25,0.0,14.0,,8-1/4,29.0,40.0,5.6,9.0,0,0,0.01061737086388157,0.045730516940372445,0.0,0.0
200,110349,2019-01-06,8,6,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,A193,N Callan,D E Ferraris,127,13.0,B,54.0,0.0,1064.0,15.0,1.47.46,5.0,1,3/3/8/8/13/2,13,12-12-13-11-13,12.0,12.0,13.0,11.0,13.0,0.0,1504.0,2267.0,2369.0,2341.0,2493.0,0.0,10974.0,6.25,8.5,7.5,5.0,10.25,0.0,25.0,,10-1/4,16.0,21.0,4.4,5.6,0,0,0.007195694259816211,0.031098867518030204,0.0,0.0
201,110350,2019-01-06,8,7,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,A366,C Y Ho,F C Lor,124,6.0,B/TT,53.0,-2.0,1249.0,4.0,1.47.73,6.0,1,6/8/11/10/3/3,9,11-11-10-10-9,11.0,11.0,10.0,10.0,9.0,0.0,1488.0,2271.0,2357.0,2365.0,2406.0,0.0,10887.0,5.25,7.75,6.0,5.0,4.75,0.0,21.0,,4-3/4,13.0,18.0,3.8,4.5,0,0,0.016210061901822607,0.06942463932756249,0.0,0.0
202,110351,2019-01-06,8,8,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,V192,H N Wong,L Ho,122,10.0,SR/XB,52.0,-3.0,1009.0,21.0,1.46.24,7.0,1,9/8/10/9/10/10,5,14-14-14-14-5,14.0,14.0,14.0,14.0,5.0,0.0,1524.0,2283.0,2353.0,2349.0,2360.0,0.0,10869.0,7.5,10.75,8.75,6.75,3.75,0.0,14.0,,3-3/4,27.0,33.0,6.4,8.7,0,0,0.011436571871168184,0.049218399730098894,0.0,0.0
203,110352,2019-01-06,8,9,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,T178,U Rispoli,K H Ting,122,11.0,B,49.0,0.0,1117.0,20.0,,6.0,+1,4/8/1/3/8/8,10,10-10-9-9-10,10.0,10.0,9.0,9.0,10.0,0.0,1484.0,2263.0,2365.0,2357.0,2434.0,0.0,10903.0,5.0,7.0,5.75,4.25,5.75,0.0,25.0,,5-3/4,44.0,62.0,8.3,13.0,0,0,0.018150077855375372,0.07757883576730101,0.0,0.0
204,110353,2019-01-06,8,10,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,V232,M Chadwick,K W Lui,121,5.0,V,48.0,1.0,1093.0,4.0,1.48.30,7.0,1,2/10/8/3/2/1,7,4-4-5-3-7,4.0,4.0,5.0,3.0,7.0,0.0,1428.0,2267.0,2373.0,2373.0,2435.0,0.0,10876.0,1.5,3.75,3.0,2.5,4.25,0.0,25.0,,4-1/4,11.0,13.0,3.3,3.7,0,0,0.026163528355521326,0.1108998639747597,0.0,0.0
205,110354,2019-01-06,8,11,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,S147,K Teetan,C W Chang,117,7.0,B/TT,44.0,0.0,1105.0,2.0,1.48.15,8.0,1,5/2/4/2/9/11,2,8-6-4-4-2,8.0,6.0,4.0,4.0,2.0,0.0,1468.0,2255.0,2341.0,2377.0,2391.0,0.0,10832.0,4.0,5.5,2.75,2.5,1.25,0.0,14.0,,1-1/4,19.0,17.0,4.5,4.5,0,1,0.04854561581361397,0.20077194136171578,0.0,0.0
206,110355,2019-01-06,8,12,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,V369,D Whyte,W Y So,117,2.0,B,44.0,0.0,1099.0,-4.0,1.50.10,6.0,1,3/3/3/1/2/1,3,6-5-6-7-3,6.0,5.0,6.0,7.0,3.0,0.0,1448.0,2259.0,2369.0,2385.0,2372.0,0.0,10833.0,2.75,4.5,3.5,3.75,1.5,0.0,21.0,,1-1/2,4.4,4.9,2.1,2.0,0,1,0.08230370153539392,0.32672615934200033,0.0,0.0
207,110356,2019-01-06,8,13,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,A329,A Badel,D J Hall,116,3.0,H-/B1,43.0,-2.0,1098.0,2.0,,5.0,1,10/8/5/3/8/9,11,2-3-3-2-11,2.0,3.0,3.0,2.0,11.0,0.0,1416.0,2235.0,2393.0,2385.0,2474.0,0.0,10903.0,0.75,1.0,1.5,1.75,5.75,0.0,25.0,,5-3/4,17.0,12.0,5.4,3.8,0,0,0.35724737977559995,0.8226146777765815,0.0,0.0
208,110357,2019-01-06,8,14,ST,TURF,GOOD,C+3,Class 4,1800,10810.0,1520.0,2255.0,2361.0,2349.0,2325.0,0.0,A424,M F Poon,P F Yiu,111,9.0,CP/TT,41.0,-2.0,1199.0,2.0,,4.0,1,11/11/14/10/2/11,14,9-9-12-13-14,9.0,9.0,12.0,13.0,14.0,0.0,1476.0,2271.0,2389.0,2365.0,2488.0,0.0,10989.0,4.5,7.0,7.25,6.25,11.25,0.0,8.0,,11-1/4,66.0,90.0,11.0,19.0,0,0,0.06176588492026493,0.25152995809711853,0.0,0.0
209,110358,2019-01-06,9,1,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,B476,H N Wong,Y S Tsui,130,9.0,H,80.0,0.0,1111.0,2.0,1.24.60,4.0,1,13,13,3-4-10-13,3.0,4.0,10.0,13.0,0.0,0.0,1371.0,2184.0,2334.0,2596.0,0.0,0.0,8485.0,2.0,2.0,4.25,19.75,0.0,0.0,21.0,,19-3/4,99.0,99.0,26.0,42.0,0,0,0.27983459608422045,0.742964832745633,0.0001,0.0001
210,110359,2019-01-06,9,2,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,S093,K C Leung,P O'Sullivan,132,6.0,V,79.0,-2.0,1124.0,-1.0,1.22.17,8.0,+1,14/7/10/13/10/6,4,10-11-11-4,10.0,11.0,11.0,4.0,0.0,0.0,1403.0,2228.0,2274.0,2309.0,0.0,0.0,8214.0,4.0,6.75,5.25,3.0,0.0,0.0,28.0,,3,36.0,48.0,8.1,10.0,0,0,0.009592865476330413,0.03955642002077302,0.0,0.0
211,110360,2019-01-06,9,3,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,B456,C Y Ho,A S Cruz,126,14.0,TT,75.0,0.0,1147.0,3.0,1.22.33,4.0,1,3/14/10/10/5/6,5,13-12-12-5,13.0,12.0,12.0,5.0,0.0,0.0,1467.0,2184.0,2274.0,2295.0,0.0,0.0,8220.0,8.0,8.0,6.5,3.25,0.0,0.0,14.0,,3-1/4,31.0,24.0,6.5,5.0,0,0,0.007672178649205027,0.031697434130733254,0.0,0.0
212,110361,2019-01-06,9,4,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,V266,C Wong,C S Shum,119,5.0,H/B2/TT,73.0,-2.0,1243.0,-5.0,1.21.85,6.0,*1,9/7/3/6/3/3,8,1-1-1-8,1.0,1.0,1.0,8.0,0.0,0.0,1339.0,2184.0,2298.0,2425.0,0.0,0.0,8246.0,0.25,0.25,0.25,5.0,0.0,0.0,21.0,,5,44.0,45.0,7.2,6.8,0,0,0.014201659282332956,0.05828793974626088,0.0,0.0
213,110362,2019-01-06,9,5,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,B168,K Teetan,F C Lor,125,7.0,B-/CP1,72.0,-1.0,1131.0,4.0,1.21.98,4.0,+1,5/11/6/1/6/13,11,8-8-8-11,8.0,8.0,8.0,11.0,0.0,0.0,1387.0,2220.0,2274.0,2417.0,0.0,0.0,8298.0,3.0,5.25,3.75,8.25,0.0,0.0,21.0,,8-1/4,13.0,16.0,2.9,2.7,0,0,0.0114781422631678,0.04724043239830566,0.0,0.0
214,110363,2019-01-06,9,6,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,T062,N Callan,D J Hall,124,4.0,B,71.0,0.0,1243.0,12.0,1.22.02,8.0,1,11/13/5/12/14/11,6,9-9-9-6,9.0,9.0,9.0,6.0,0.0,0.0,1395.0,2212.0,2278.0,2336.0,0.0,0.0,8221.0,3.5,5.25,4.0,3.25,0.0,0.0,106.0,,3-1/4,99.0,99.0,16.0,19.0,0,0,0.0074074034179829815,0.030611622556064262,0.0,0.0
215,110364,2019-01-06,9,7,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,T352,S Clipperton,A T Millard,124,13.0,SR,71.0,-2.0,1141.0,7.0,1.21.75,7.0,+1,6/9/7/5/7/3,9,12-13-13-9,12.0,13.0,13.0,9.0,0.0,0.0,1423.0,2236.0,2270.0,2325.0,0.0,0.0,8254.0,5.25,8.5,6.75,5.5,0.0,0.0,21.0,,5-1/2,51.0,63.0,7.4,10.0,0,0,0.010206794685416664,0.04206195468601096,0.0,0.0
216,110365,2019-01-06,9,8,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,B283,Z Purton,L Ho,124,1.0,H/V2,71.0,0.0,1040.0,-2.0,1.22.20,4.0,1,5/3/10/12/4/8,3,7-7-6-3,7.0,7.0,6.0,3.0,0.0,0.0,1387.0,2204.0,2282.0,2333.0,0.0,0.0,8206.0,3.0,4.25,3.25,2.5,0.0,0.0,11.0,,2-1/2,15.0,11.0,3.4,2.3,0,1,0.01750637904106887,0.07160814578738883,0.0,0.0
217,110366,2019-01-06,9,9,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,A202,U Rispoli,D E Ferraris,122,10.0,,69.0,-2.0,1138.0,29.0,1.21.48,5.0,1,5/4/8/6/11/7,7,11-10-7-7,11.0,10.0,7.0,7.0,0.0,0.0,1423.0,2196.0,2258.0,2353.0,0.0,0.0,8230.0,5.25,6.0,3.5,4.0,0.0,0.0,189.0,,4,53.0,59.0,7.8,8.4,0,0,0.015701644680022595,0.06434545696174666,0.0,0.0
218,110367,2019-01-06,9,10,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,V338,D Whyte,J Moore,121,2.0,B/TT,68.0,0.0,1130.0,-2.0,1.21.68,6.0,+1,5/8/2/1/3/3,12,2-3-4-12,2.0,3.0,4.0,12.0,0.0,0.0,1351.0,2204.0,2302.0,2452.0,0.0,0.0,8309.0,0.75,2.0,2.25,8.75,0.0,0.0,21.0,,8-3/4,11.0,14.0,2.5,2.9,0,0,0.025231770190485604,0.10237811472402991,0.0,0.0
219,110368,2019-01-06,9,11,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,V364,W M Lai,C H Yip,121,8.0,,68.0,0.0,1184.0,10.0,1.23.96,5.0,1,8/1/1/2/10/4,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,99.0,,15.0,,0,0,0.0488721376523502,0.19320629683603155,0.0,0.0
220,110369,2019-01-06,9,12,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,B440,J Moreira,J Size,120,3.0,,67.0,1.0,1095.0,5.0,1.22.13,3.0,+1,2/1/2/2/6,1,4-6-5-1,4.0,6.0,5.0,1.0,0.0,0.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,8167.0,2.25,4.0,2.5,0.25,0.0,0.0,21.0,,-,1.5,1.5,1.0,1.1,1,1,0.1584793974526337,0.5379091378551688,0.0,0.0
221,110370,2019-01-06,9,13,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,S235,M F Poon,K L Man,115,11.0,V,65.0,0.0,1297.0,1.0,1.21.54,8.0,+1,3/11/5/3/7/2,10,5-5-3-10,5.0,5.0,3.0,10.0,0.0,0.0,1379.0,2204.0,2258.0,2422.0,0.0,0.0,8263.0,2.5,3.75,1.25,6.0,0.0,0.0,21.0,,6,23.0,21.0,4.2,3.3,0,0,0.3311946987089139,0.7945291786670434,0.0,0.0
222,110371,2019-01-06,9,14,ST,TURF,GOOD,C+3,Class 3,1400,8167.0,1375.0,2212.0,2274.0,2306.0,0.0,0.0,B070,S de Sousa,K W Lui,115,12.0,B,62.0,2.0,1174.0,1.0,1.22.50,4.0,+1,2/3/3/6/1/3,2,6-2-2-2,6.0,2.0,2.0,2.0,0.0,0.0,1383.0,2152.0,2294.0,2355.0,0.0,0.0,8184.0,2.75,0.75,0.5,1.0,0.0,0.0,21.0,,1,6.7,6.1,1.8,1.7,0,1,0.06262033241586883,0.24360303288480967,0.0,0.0
223,110372,2019-01-06,10,1,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,C079,K C Leung,F C Lor,129,13.0,B,92.0,0.0,1102.0,11.0,,4.0,1,7,3,2-2-2-3,2.0,2.0,2.0,3.0,0.0,0.0,2499.0,2396.0,2441.0,2233.0,0.0,0.0,9569.0,0.5,0.75,0.5,2.5,0.0,0.0,21.0,,2-1/2,20.0,11.0,6.1,3.6,0,1,0.30935529556582353,0.788969669551007,0.0,0.0
224,110373,2019-01-06,10,2,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,A367,J Moreira,J Size,128,12.0,B,91.0,0.0,1059.0,2.0,1.35.37,5.0,1,7/11/5/12/9/11,5,11-11-9-5,11.0,11.0,9.0,5.0,0.0,0.0,2607.0,2408.0,2361.0,2217.0,0.0,0.0,9593.0,7.25,8.25,3.0,4.0,0.0,0.0,28.0,,4,8.4,8.3,3.4,2.8,0,0,0.012669979998178302,0.05525932677738674,0.0,0.0
225,110374,2019-01-06,10,3,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,B112,S de Sousa,J Moore,127,1.0,B/TT,90.0,-1.0,1123.0,-5.0,1.34.23,4.0,1,10/5/7/6/7/2,2,3-3-3-2,3.0,3.0,3.0,2.0,0.0,0.0,2511.0,2396.0,2445.0,2207.0,0.0,0.0,9559.0,1.25,1.5,1.5,1.75,0.0,0.0,28.0,,1-3/4,6.2,5.0,2.3,1.8,0,1,0.008960030274476375,0.03922376037125529,0.0,0.0
226,110375,2019-01-06,10,4,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,A098,U Rispoli,Y S Tsui,127,10.0,B,90.0,1.0,1128.0,4.0,1.34.95,6.0,1,4/4/12/14/1/3,12,13-13-10-12,13.0,13.0,10.0,12.0,0.0,0.0,2647.0,2392.0,2353.0,2243.0,0.0,0.0,9635.0,9.75,9.75,4.0,6.5,0.0,0.0,28.0,,6-1/2,9.8,14.0,3.0,4.2,0,0,0.00980263049391102,0.042876413616494496,0.0,0.0
227,110376,2019-01-06,10,5,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,A165,M F Poon,D J Hall,123,9.0,H,89.0,0.0,1120.0,-10.0,1.33.91,6.0,1,5/3/5/6/3/9,8,12-12-13-8,12.0,12.0,13.0,8.0,0.0,0.0,2635.0,2400.0,2373.0,2200.0,0.0,0.0,9608.0,9.0,9.5,5.0,4.75,0.0,0.0,8.0,,4-3/4,30.0,25.0,5.6,5.4,0,0,0.008678765128153122,0.03800309259160509,0.0,0.0
228,110377,2019-01-06,10,6,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,T375,C Wong,A T Millard,119,7.0,TT,89.0,-1.0,1002.0,14.0,1.34.31,7.0,+1,8/5/4/7/8/9,14,10-10-12-14,10.0,10.0,12.0,14.0,0.0,0.0,2607.0,2392.0,2397.0,2252.0,0.0,0.0,9648.0,7.25,7.25,4.25,7.25,0.0,0.0,28.0,,7-1/4,58.0,71.0,8.5,13.0,0,0,0.007787835242592847,0.03413194940859141,0.0,0.0
229,110378,2019-01-06,10,7,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,C163,G van Niekerk,F C Lor,125,11.0,H-/B,88.0,0.0,1069.0,3.0,,4.0,2,10,10,4-4-4-10,4.0,4.0,4.0,10.0,0.0,0.0,2519.0,2408.0,2429.0,2273.0,0.0,0.0,9629.0,1.75,2.75,1.75,6.25,0.0,0.0,21.0,,6-1/4,53.0,77.0,5.2,9.7,0,0,0.012759513567188175,0.055644811266096286,0.0,0.0
230,110379,2019-01-06,10,8,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,C118,A Badel,C Fownes,124,8.0,,87.0,2.0,1134.0,31.0,1.36.11,4.0,+1,2,11,7-8-8-11,7.0,8.0,8.0,11.0,0.0,0.0,2563.0,2408.0,2405.0,2253.0,0.0,0.0,9629.0,4.5,5.5,3.0,6.25,0.0,0.0,28.0,,6-1/4,9.6,13.0,2.8,3.9,0,0,0.00978219703782458,0.042787908986024595,0.0,0.0
231,110380,2019-01-06,10,9,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,B478,Z Purton,C S Shum,123,3.0,SR,86.0,1.0,1025.0,-7.0,1.36.22,4.0,+1,5/3,6,8-7-5-6,8.0,7.0,5.0,6.0,0.0,0.0,2567.0,2396.0,2401.0,2237.0,0.0,0.0,9601.0,4.75,5.0,2.25,4.25,0.0,0.0,28.0,,4-1/4,2.5,2.9,1.2,1.3,0,0,0.037769446631547555,0.1604460251417879,0.0,0.0
232,110381,2019-01-06,10,10,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,C165,K Teetan,A S Cruz,123,6.0,TT,86.0,0.0,1068.0,-12.0,1.36.49,4.0,1,12,7,9-9-11-7,9.0,9.0,11.0,7.0,0.0,0.0,2587.0,2408.0,2397.0,2214.0,0.0,0.0,9606.0,6.0,7.0,4.0,4.75,0.0,0.0,28.0,,4-3/4,36.0,45.0,10.0,11.0,0,0,0.02411238444084701,0.10393822893857049,0.0,0.0
233,110382,2019-01-06,10,11,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,S298,C Murray,D E Ferraris,122,14.0,,85.0,-2.0,1154.0,-10.0,1.33.99,8.0,1,7/6/8/2/11/7,13,14-14-14-13,14.0,14.0,14.0,13.0,0.0,0.0,2659.0,2400.0,2353.0,2223.0,0.0,0.0,9635.0,10.5,11.0,5.25,6.5,0.0,0.0,11.0,,6-1/2,99.0,99.0,16.0,26.0,0,0,0.047517671354162815,0.1996759458126386,0.0,0.0
234,110383,2019-01-06,10,12,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,B457,S Clipperton,J Size,120,2.0,,83.0,1.0,1065.0,43.0,1.34.13,4.0,2,4,4,5-5-7-4,5.0,5.0,7.0,4.0,0.0,0.0,2543.0,2396.0,2433.0,2219.0,0.0,0.0,9591.0,3.25,3.5,2.75,3.75,0.0,0.0,85.0,,3-3/4,8.7,6.5,2.7,2.2,0,0,0.09086192428676972,0.3620459907921781,0.0,0.0
235,110384,2019-01-06,10,13,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,C198,C Y Ho,A S Cruz,118,5.0,TT1,83.0,0.0,1071.0,0.0,,4.0,2,-,1,1-1-1-1,1.0,1.0,1.0,1.0,0.0,0.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,9531.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,,-,26.0,29.0,6.5,6.8,1,1,0.3604953679810105,0.8306188914303154,0.0001,0.0
236,110385,2019-01-06,10,14,ST,TURF,GOOD,C+3,Class 2,1600,9531.0,2491.0,2392.0,2445.0,2203.0,0.0,0.0,C049,D Whyte,J Moore,118,4.0,CP,81.0,-1.0,1101.0,0.0,1.36.37,4.0,2,9/10,9,6-6-6-9,6.0,6.0,6.0,9.0,0.0,0.0,2547.0,2400.0,2421.0,2246.0,0.0,0.0,9614.0,3.5,4.0,2.5,5.25,0.0,0.0,28.0,,5-1/4,37.0,31.0,9.1,7.1,0,0,0.059446957997514545,0.24637798531604937,0.0,0.0
