,index,rdate,rid,hid,venue,track,going,course,class,distance,rfinishm,rm1,rm2,rm3,rm4,rm5,rm6,horsenum,jname,tname,exweight,bardraw,gear,rating,ratechg,horseweight,horseweightchg,besttime,age,priority,lastsix,rank,runpos,p1,p2,p3,p4,p5,p6,m1,m2,m3,m4,m5,m6,finishm,d1,d2,d3,d4,d5,d6,datediff,pricemoney,windist,win_t5,win,place_t5,place,ind_win,ind_pla,winprob,plaprob,winstake,plastake
201,110587,2019-11-03,9,8,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,B076,K H Chan,T P Yung,125.0,5.0,B/H,70.0,5.0,1146.0,0.0,1.33.51,5.0,1,1/2/4/3/3/2,2,1-1-1-2,1.0,1.0,1.0,2.0,0,0,2426.0,2257.0,2342.0,2318.0,0,0,9343.0,1,0.5,1,0.75,0,0.0,22.0,"HK$ 1,450,000",3/4,7.1,5.7,2.1,1.8,0,1,7.309965053161715e-25,2.2716625269342696e-24,0.0,0.0
202,110588,2019-11-03,9,9,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,C266,H W Lai,Y S Tsui,124.0,11.0,B/SR1,69.0,-3.0,1079.0,11.0,1.34.33,4.0,1,11/7/14/14/13,12,14-13-13-12,14.0,13.0,13.0,12.0,0,0,2526.0,2281.0,2314.0,2344.0,0,0,9465.0,6.25,7.75,6,8.5,0,0.0,22.0,"HK$ 1,450,000",8-1/2,99.0,99.0,26.0,37.0,0,0,0.03391187080080022,0.10150289761260345,0.005,0.005
203,110589,2019-11-03,9,10,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,V333,U Rispoli,J Size,123.0,12.0,B,68.0,-2.0,1132.0,12.0,1.34.29,7.0,*1,7/10/7/12/5/3,14,12-14-14-14,12.0,14.0,14.0,14.0,0,0,2510.0,2297.0,2338.0,2659.0,0,0,9804.0,5.25,7.75,7.5,29.5,0,0.0,22.0,"HK$ 1,450,000",29-1/2,64.0,92.0,13.0,22.0,0,0,0.04492984423319677,0.13938247866737796,0.005,0.005
204,110590,2019-11-03,9,11,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,B398,A Badel,K L Man,122.0,8.0,B,67.0,7.0,1226.0,12.0,1.34.11,5.0,+1,1/1/8/10/11/12,7,11-10-11-7,11.0,10.0,11.0,7.0,0,0,2502.0,2277.0,2322.0,2287.0,0,0,9388.0,4.75,6,4.75,3.75,0,0.0,33.0,"HK$ 1,450,000",3-3/4,10.0,12.0,2.9,3.3,0,0,0.08172872023119494,0.26513280055494837,0.0,0.0
205,110591,2019-11-03,9,12,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,A344,M L Yeung,K H Ting,120.0,2.0,B/TT,65.0,3.0,1235.0,13.0,1.34.46,6.0,1,3/8/4/1/2/1,10,6-7-8-10,6.0,7.0,8.0,10.0,0,0,2466.0,2273.0,2342.0,2329.0,0,0,9410.0,2.5,3.5,3.5,5,0,0.0,112.0,"HK$ 1,450,000",5,16.0,21.0,4.1,5.8,0,0,0.06518639641440063,0.21922656010389172,0.0,0.0
206,110592,2019-11-03,9,13,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,C159,M Chadwick,C Fownes,119.0,1.0,B-,64.0,-1.0,1116.0,-8.0,1.34.29,5.0,1,10/6/7/1/5/6,3,4-3-3-3,4.0,3.0,3.0,3.0,0,0,2450.0,2261.0,2338.0,2299.0,0,0,9347.0,1.5,1.75,1.5,1.25,0,0.0,18.0,"HK$ 1,450,000",1-1/4,20.0,20.0,5.6,5.2,0,1,0.0621929633100868,0.20285262342018673,0.0,0.0
207,110593,2019-11-03,9,14,ST,TURF,GOOD TO FIRM,C+3,Class 3,1600,9329,2426,2257,2342,2305,0,0,B289,J Moreira,P F Yiu,116.0,14.0,B,61.0,0.0,1191.0,0.0,1.36.46,5.0,+1,5/1/10/1/4/4,6,5-5-5-6,5.0,5.0,5.0,6.0,0,0,2466.0,2269.0,2318.0,2327.0,0,0,9379.0,2.5,3.25,1.75,3.25,0,0.0,28.0,"HK$ 1,450,000",3-1/4,5.2,4.3,2.4,1.8,0,0,0.14195259252566317,0.34644012869691093,0.0,0.0
208,110594,2019-11-03,10,1,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,B287,B Shinn,J Size,133.0,6.0,SR,95.0,0.0,1128.0,-3.0,1.33.16,5.0,1,5/2/5/5/1/2,5,3-4-3-5,3.0,4.0,3.0,5.0,0,0,2455.0,2271.0,2332.0,2312.0,0,0,9370.0,0.75,2.25,0.75,2.5,0,0.0,14.0,"HK$ 2,100,000",2-1/2,17.0,9.1,4.0,2.7,0,0,0.06450570272861776,0.21781096459795607,0.0,0.0
209,110595,2019-11-03,10,2,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,B034,G van Niekerk,F C Lor,129.0,3.0,V,91.0,0.0,1106.0,11.0,1.33.82,5.0,1,9/1/8/4/3/10,13,4-3-4-13,4.0,3.0,4.0,13.0,0,0,2467.0,2251.0,2352.0,2462.0,0,0,9532.0,1.5,1.75,1.5,12.75,0,0.0,22.0,"HK$ 2,100,000",12-3/4,13.0,18.0,4.1,4.9,0,0,0.07286820420735109,0.22572159019052826,0.0,0.0
210,110596,2019-11-03,10,3,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,C165,C Y Ho,A S Cruz,128.0,1.0,XB/TT,90.0,-2.0,1028.0,-11.0,1.36.06,5.0,2,10/7/3/6/9/5,4,7-7-5-4,7.0,7.0,5.0,4.0,0,0,2491.0,2255.0,2332.0,2275.0,0,0,9353.0,3,3.5,2,1.5,0,0.0,22.0,"HK$ 2,100,000",1-1/2,17.0,20.0,4.9,5.6,0,0,0.06304678751338243,0.20560900433126125,0.0,0.0
211,110597,2019-11-03,10,4,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,D066,Z Purton,J Moore,125.0,7.0,B1/XB1,87.0,,1175.0,,,4.0,+1,,9,5-6-8-9,5.0,6.0,8.0,9.0,0,0,2475.0,2271.0,2348.0,2331.0,0,0,9425.0,2,3.5,3,6,0,0.0,,"HK$ 2,100,000",6,9.8,10.0,3.7,3.6,0,0,0.07544706346868783,0.23365703569187302,0.0,0.0
212,110598,2019-11-03,10,5,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,C429,J Moreira,A S Cruz,125.0,4.0,H/TT,87.0,3.0,1081.0,6.0,1.35.17,4.0,1,3/3/1,7,8-9-10-7,8.0,9.0,10.0,7.0,0,0,2495.0,2271.0,2344.0,2278.0,0,0,9388.0,3.25,4.75,4,3.75,0,0.0,22.0,"HK$ 2,100,000",3-3/4,3.6,4.5,1.7,1.9,0,0,0.1676208218693244,0.4177010333108785,0.0,0.0
213,110599,2019-11-03,10,6,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,B129,K C Leung,L Ho,124.0,5.0,H/P/TT,86.0,3.0,1099.0,8.0,1.33.82,6.0,1,2/6/6/4/1/1,10,10-10-7-10,10.0,10.0,7.0,10.0,0,0,2511.0,2263.0,2316.0,2340.0,0,0,9429.0,4.25,5.25,2.75,6.25,0,0.0,25.0,"HK$ 2,100,000",6-1/4,16.0,23.0,4.1,5.0,0,0,0.06427695519833097,0.21560415971093544,0.0,0.0
214,110600,2019-11-03,10,7,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,C431,M Chadwick,C Fownes,123.0,9.0,PC/XB,85.0,0.0,1098.0,9.0,,4.0,+1,3,11,2-2-2-11,2.0,2.0,2.0,11.0,0,0,2451.0,2251.0,2348.0,2386.0,0,0,9436.0,0.5,0.75,N,6.75,0,0.0,14.0,"HK$ 2,100,000",6-3/4,17.0,14.0,5.0,5.0,0,0,0.06350378702634964,0.20628455182177635,0.0,0.0
215,110601,2019-11-03,10,8,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,B112,A Sanna,D J Whyte,121.0,8.0,SR/XB,83.0,-2.0,1112.0,1.0,1.34.23,5.0,1,6/9/5/5/8/6,8,13-13-12-8,13.0,13.0,12.0,8.0,0,0,2539.0,2267.0,2324.0,2277.0,0,0,9407.0,6,7.25,5.25,5,0,0.0,14.0,"HK$ 2,100,000",5,29.0,42.0,6.7,9.1,0,0,0.05188036207053444,0.17293048237950182,0.0,0.0
216,110602,2019-11-03,10,9,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,B316,K H Chan,C S Shum,121.0,2.0,B/TT,83.0,3.0,1139.0,8.0,,6.0,1,2/1/4/2/1/8,3,1-1-1-3,1.0,1.0,1.0,3.0,0,0,2443.0,2247.0,2356.0,2298.0,0,0,9344.0,0.5,0.75,N,1,0,0.0,14.0,"HK$ 2,100,000",1,7.7,4.9,2.2,1.8,0,1,0.0003391831170479753,0.0011053491316832741,0.0,0.0
217,110603,2019-11-03,10,10,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,C199,K Teetan,K W Lui,121.0,12.0,,83.0,6.0,1215.0,24.0,1.33.31,3.0,+1,1/1/11/8/11,1,9-8-9-1,9.0,8.0,9.0,1.0,0,0,2503.0,2259.0,2336.0,2230.0,0,0,9328.0,3.75,4.5,3.25,1,0,0.0,43.0,"HK$ 2,100,000",1,4.8,5.1,2.0,2.0,1,1,0.1460311695301578,0.3614027528272661,0.0,0.0
218,110604,2019-11-03,10,11,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,C024,C Schofield,J Size,119.0,11.0,P1,81.0,0.0,1064.0,32.0,1.34.17,5.0,2,6/5/1/3/2,2,11-11-11-2,11.0,11.0,11.0,2.0,0,0,2515.0,2271.0,2328.0,2229.0,0,0,9343.0,4.5,6,4.25,1,0,0.0,263.0,"HK$ 2,100,000",1,36.0,26.0,9.7,6.6,0,1,0.04835751624241481,0.1599689469484752,0.005,0.0
219,110605,2019-11-03,10,12,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,C135,A Badel,P O'Sullivan,118.0,10.0,,80.0,6.0,1172.0,-1.0,1.34.82,5.0,1,1/1/2/1/1/5,6,6-5-6-6,6.0,5.0,6.0,6.0,0,0,2479.0,2259.0,2340.0,2298.0,0,0,9376.0,2.25,3,2,3,0,0.0,28.0,"HK$ 2,100,000",3,8.2,8.9,2.5,2.6,0,0,0.09741260016746837,0.2894818967686693,0.0,0.0
220,110606,2019-11-03,10,13,ST,TURF,GOOD TO FIRM,C+3,Class 2,1600,9328,2443,2247,2356,2282,0,0,C433,T H So,P O'Sullivan,114.0,13.0,,76.0,,1170.0,,,4.0,2,,12,12-12-13-12,12.0,12.0,13.0,12.0,0,0,2535.0,2271.0,2328.0,2314.0,0,0,9447.0,5.75,7.25,5.5,7.5,0,0.0,,"HK$ 2,100,000",7-1/2,99.0,99.0,21.0,31.0,0,0,0.039256312153363664,0.11749954629625586,0.005,0.005
